Data run ended at:  Thursday, November 18, 2021	3:24:47 PM
Total number of sweeps:  687	live time (sec):  13.740000	real time (sec):  20.100000
The temperature at  15:24:48 on Thu, 18-11-2021 was +190.00K.
time (sec)	counts
0.000000E+0	0.000000E+0
2.000000E-5	2.000000E+1
4.000000E-5	1.700000E+1
6.000000E-5	1.600000E+1
8.000000E-5	1.700000E+1
1.000000E-4	1.900000E+1
1.200000E-4	2.700000E+1
1.400000E-4	2.100000E+1
1.600000E-4	2.000000E+1
1.800000E-4	2.100000E+1
2.000000E-4	1.800000E+1
2.200000E-4	2.400000E+1
2.400000E-4	1.600000E+1
2.600000E-4	1.900000E+1
2.800000E-4	1.900000E+1
3.000000E-4	1.800000E+1
3.200000E-4	2.200000E+1
3.400000E-4	1.500000E+1
3.600000E-4	1.800000E+1
3.800000E-4	1.100000E+1
4.000000E-4	2.700000E+1
4.200000E-4	1.600000E+1
4.400000E-4	2.200000E+1
4.600000E-4	2.700000E+1
4.800000E-4	2.300000E+1
5.000000E-4	2.400000E+1
5.200000E-4	2.500000E+1
5.400000E-4	2.100000E+1
5.600000E-4	2.000000E+1
5.800000E-4	1.800000E+1
6.000000E-4	1.600000E+1
6.200000E-4	1.900000E+1
6.400000E-4	1.500000E+1
6.600000E-4	1.700000E+1
6.800000E-4	1.900000E+1
7.000000E-4	2.200000E+1
7.200000E-4	2.400000E+1
7.400000E-4	1.700000E+1
7.600000E-4	6.000000E+0
7.800000E-4	2.900000E+1
8.000000E-4	2.500000E+1
8.200000E-4	1.900000E+1
8.400000E-4	2.300000E+1
8.600000E-4	2.200000E+1
8.800000E-4	1.900000E+1
9.000000E-4	2.500000E+1
9.200000E-4	1.100000E+1
9.400000E-4	1.800000E+1
9.600000E-4	2.400000E+1
9.800000E-4	1.900000E+1
1.000000E-3	1.600000E+1
1.020000E-3	2.300000E+1
1.040000E-3	8.000000E+0
1.060000E-3	1.400000E+1
1.080000E-3	2.400000E+1
1.100000E-3	2.100000E+1
1.120000E-3	1.400000E+1
1.140000E-3	1.800000E+1
1.160000E-3	2.500000E+1
1.180000E-3	1.400000E+1
1.200000E-3	1.200000E+1
1.220000E-3	1.700000E+1
1.240000E-3	1.500000E+1
1.260000E-3	1.500000E+1
1.280000E-3	2.900000E+1
1.300000E-3	1.400000E+1
1.320000E-3	2.200000E+1
1.340000E-3	1.500000E+1
1.360000E-3	2.300000E+1
1.380000E-3	2.900000E+1
1.400000E-3	2.500000E+1
1.420000E-3	1.800000E+1
1.440000E-3	2.100000E+1
1.460000E-3	2.900000E+1
1.480000E-3	2.200000E+1
1.500000E-3	2.000000E+1
1.520000E-3	1.800000E+1
1.540000E-3	1.400000E+1
1.560000E-3	2.000000E+1
1.580000E-3	1.500000E+1
1.600000E-3	1.500000E+1
1.620000E-3	2.300000E+1
1.640000E-3	2.400000E+1
1.660000E-3	1.500000E+1
1.680000E-3	2.900000E+1
1.700000E-3	2.000000E+1
1.720000E-3	1.800000E+1
1.740000E-3	1.400000E+1
1.760000E-3	1.900000E+1
1.780000E-3	1.300000E+1
1.800000E-3	2.300000E+1
1.820000E-3	1.900000E+1
1.840000E-3	1.900000E+1
1.860000E-3	1.400000E+1
1.880000E-3	1.500000E+1
1.900000E-3	1.400000E+1
1.920000E-3	2.400000E+1
1.940000E-3	1.900000E+1
1.960000E-3	1.800000E+1
1.980000E-3	1.700000E+1
2.000000E-3	2.100000E+1
2.020000E-3	1.900000E+1
2.040000E-3	2.500000E+1
2.060000E-3	2.500000E+1
2.080000E-3	1.600000E+1
2.100000E-3	1.600000E+1
2.120000E-3	2.100000E+1
2.140000E-3	2.900000E+1
2.160000E-3	1.800000E+1
2.180000E-3	1.900000E+1
2.200000E-3	2.500000E+1
2.220000E-3	2.200000E+1
2.240000E-3	1.600000E+1
2.260000E-3	2.100000E+1
2.280000E-3	2.400000E+1
2.300000E-3	1.800000E+1
2.320000E-3	2.700000E+1
2.340000E-3	1.400000E+1
2.360000E-3	2.700000E+1
2.380000E-3	1.600000E+1
2.400000E-3	1.600000E+1
2.420000E-3	2.400000E+1
2.440000E-3	1.400000E+1
2.460000E-3	1.800000E+1
2.480000E-3	1.500000E+1
2.500000E-3	1.200000E+1
2.520000E-3	1.700000E+1
2.540000E-3	1.600000E+1
2.560000E-3	1.400000E+1
2.580000E-3	2.000000E+1
2.600000E-3	2.200000E+1
2.620000E-3	2.500000E+1
2.640000E-3	1.900000E+1
2.660000E-3	2.000000E+1
2.680000E-3	1.700000E+1
2.700000E-3	1.200000E+1
2.720000E-3	2.100000E+1
2.740000E-3	2.800000E+1
2.760000E-3	2.400000E+1
2.780000E-3	2.000000E+1
2.800000E-3	2.000000E+1
2.820000E-3	2.500000E+1
2.840000E-3	1.500000E+1
2.860000E-3	2.100000E+1
2.880000E-3	2.600000E+1
2.900000E-3	1.600000E+1
2.920000E-3	1.700000E+1
2.940000E-3	1.300000E+1
2.960000E-3	2.200000E+1
2.980000E-3	1.300000E+1
3.000000E-3	1.500000E+1
3.020000E-3	1.900000E+1
3.040000E-3	1.500000E+1
3.060000E-3	2.200000E+1
3.080000E-3	2.100000E+1
3.100000E-3	1.700000E+1
3.120000E-3	1.600000E+1
3.140000E-3	1.900000E+1
3.160000E-3	1.700000E+1
3.180000E-3	2.100000E+1
3.200000E-3	2.200000E+1
3.220000E-3	2.500000E+1
3.240000E-3	1.600000E+1
3.260000E-3	2.200000E+1
3.280000E-3	2.100000E+1
3.300000E-3	2.500000E+1
3.320000E-3	1.600000E+1
3.340000E-3	2.800000E+1
3.360000E-3	2.000000E+1
3.380000E-3	3.100000E+1
3.400000E-3	2.600000E+1
3.420000E-3	1.500000E+1
3.440000E-3	2.000000E+1
3.460000E-3	2.700000E+1
3.480000E-3	2.000000E+1
3.500000E-3	1.900000E+1
3.520000E-3	1.300000E+1
3.540000E-3	1.500000E+1
3.560000E-3	2.100000E+1
3.580000E-3	1.200000E+1
3.600000E-3	1.200000E+1
3.620000E-3	1.800000E+1
3.640000E-3	2.300000E+1
3.660000E-3	2.200000E+1
3.680000E-3	1.300000E+1
3.700000E-3	2.100000E+1
3.720000E-3	1.400000E+1
3.740000E-3	1.700000E+1
3.760000E-3	2.100000E+1
3.780000E-3	2.400000E+1
3.800000E-3	1.300000E+1
3.820000E-3	1.900000E+1
3.840000E-3	2.200000E+1
3.860000E-3	2.400000E+1
3.880000E-3	1.600000E+1
3.900000E-3	1.700000E+1
3.920000E-3	1.100000E+1
3.940000E-3	2.100000E+1
3.960000E-3	2.000000E+1
3.980000E-3	1.600000E+1
4.000000E-3	1.800000E+1
4.020000E-3	1.400000E+1
4.040000E-3	2.000000E+1
4.060000E-3	2.500000E+1
4.080000E-3	1.800000E+1
4.100000E-3	2.200000E+1
4.120000E-3	2.700000E+1
4.140000E-3	2.800000E+1
4.160000E-3	2.400000E+1
4.180000E-3	2.700000E+1
4.200000E-3	1.200000E+1
4.220000E-3	1.900000E+1
4.240000E-3	2.200000E+1
4.260000E-3	2.000000E+1
4.280000E-3	2.400000E+1
4.300000E-3	2.200000E+1
4.320000E-3	2.300000E+1
4.340000E-3	2.000000E+1
4.360000E-3	2.500000E+1
4.380000E-3	1.900000E+1
4.400000E-3	1.600000E+1
4.420000E-3	2.500000E+1
4.440000E-3	2.300000E+1
4.460000E-3	2.000000E+1
4.480000E-3	2.300000E+1
4.500000E-3	1.800000E+1
4.520000E-3	2.400000E+1
4.540000E-3	1.200000E+1
4.560000E-3	2.700000E+1
4.580000E-3	2.200000E+1
4.600000E-3	1.700000E+1
4.620000E-3	1.900000E+1
4.640000E-3	2.000000E+1
4.660000E-3	8.000000E+0
4.680000E-3	1.700000E+1
4.700000E-3	1.900000E+1
4.720000E-3	1.900000E+1
4.740000E-3	1.400000E+1
4.760000E-3	2.500000E+1
4.780000E-3	2.100000E+1
4.800000E-3	1.400000E+1
4.820000E-3	1.300000E+1
4.840000E-3	1.500000E+1
4.860000E-3	2.200000E+1
4.880000E-3	2.300000E+1
4.900000E-3	1.900000E+1
4.920000E-3	2.200000E+1
4.940000E-3	1.900000E+1
4.960000E-3	2.200000E+1
4.980000E-3	1.100000E+1
5.000000E-3	2.900000E+1
5.020000E-3	2.200000E+1
5.040000E-3	1.600000E+1
5.060000E-3	1.000000E+1
5.080000E-3	2.400000E+1
5.100000E-3	2.500000E+1
5.120000E-3	2.600000E+1
5.140000E-3	1.600000E+1
5.160000E-3	2.100000E+1
5.180000E-3	1.600000E+1
5.200000E-3	1.600000E+1
5.220000E-3	2.000000E+1
5.240000E-3	1.900000E+1
5.260000E-3	2.500000E+1
5.280000E-3	1.900000E+1
5.300000E-3	1.300000E+1
5.320000E-3	2.000000E+1
5.340000E-3	1.700000E+1
5.360000E-3	2.300000E+1
5.380000E-3	1.500000E+1
5.400000E-3	2.400000E+1
5.420000E-3	1.900000E+1
