Data run ended at:  Friday, November 19, 2021	1:02:56 PM
Total number of sweeps:  2623730	live time (sec):  52474.600000	real time (sec):  77868.742000
The temperature at  13:03:33 on Fri, 19-11-2021 was +190.16K.
time (sec)	counts
0.000000E+0	0.000000E+0
2.000000E-5	7.357600E+4
4.000000E-5	7.310400E+4
6.000000E-5	7.349300E+4
8.000000E-5	7.395100E+4
1.000000E-4	7.363500E+4
1.200000E-4	7.379800E+4
1.400000E-4	7.412800E+4
1.600000E-4	7.400200E+4
1.800000E-4	7.372300E+4
2.000000E-4	7.341400E+4
2.200000E-4	7.406500E+4
2.400000E-4	7.375900E+4
2.600000E-4	7.397600E+4
2.800000E-4	7.376600E+4
3.000000E-4	7.362200E+4
3.200000E-4	7.365500E+4
3.400000E-4	7.369200E+4
3.600000E-4	7.353500E+4
3.800000E-4	7.330700E+4
4.000000E-4	7.342500E+4
4.200000E-4	7.399600E+4
4.400000E-4	7.365500E+4
4.600000E-4	7.342900E+4
4.800000E-4	7.384000E+4
5.000000E-4	7.351900E+4
5.200000E-4	7.417300E+4
5.400000E-4	7.388100E+4
5.600000E-4	7.406400E+4
5.800000E-4	7.372200E+4
6.000000E-4	7.378700E+4
6.200000E-4	7.353400E+4
6.400000E-4	7.352900E+4
6.600000E-4	7.401900E+4
6.800000E-4	7.379900E+4
7.000000E-4	7.361900E+4
7.200000E-4	7.361700E+4
7.400000E-4	7.384200E+4
7.600000E-4	7.374100E+4
7.800000E-4	7.397700E+4
8.000000E-4	7.396700E+4
8.200000E-4	7.409200E+4
8.400000E-4	7.378600E+4
8.600000E-4	7.340500E+4
8.800000E-4	7.348000E+4
9.000000E-4	7.404100E+4
9.200000E-4	7.401100E+4
9.400000E-4	7.346500E+4
9.600000E-4	7.353100E+4
9.800000E-4	7.365100E+4
1.000000E-3	7.409000E+4
1.020000E-3	7.402200E+4
1.040000E-3	7.395000E+4
1.060000E-3	7.353500E+4
1.080000E-3	7.311400E+4
