Data run ended at:  Tuesday, November 23, 2021	8:54:40 AM
Total number of sweeps:  10558071	live time (sec):  211161.420000	real time (sec):  319769.355000
The temperature at  08:54:41 on Tue, 23-11-2021 was +300.0 K.
time (sec)	counts
0.000000E+0	0.000000E+0
2.000000E-5	2.837990E+5
4.000000E-5	2.849540E+5
6.000000E-5	2.847220E+5
8.000000E-5	2.840370E+5
1.000000E-4	2.836550E+5
1.200000E-4	2.842750E+5
1.400000E-4	2.843700E+5
1.600000E-4	2.842850E+5
1.800000E-4	2.852270E+5
2.000000E-4	2.846880E+5
2.200000E-4	2.843930E+5
2.400000E-4	2.853410E+5
2.600000E-4	2.842610E+5
2.800000E-4	2.843670E+5
3.000000E-4	2.846170E+5
3.200000E-4	2.859970E+5
3.400000E-4	2.845000E+5
3.600000E-4	2.842800E+5
3.800000E-4	2.849390E+5
4.000000E-4	2.847210E+5
4.200000E-4	2.851250E+5
4.400000E-4	2.849990E+5
4.600000E-4	2.838610E+5
4.800000E-4	2.849380E+5
5.000000E-4	2.843480E+5
5.200000E-4	2.847220E+5
5.400000E-4	2.839770E+5
5.600000E-4	2.838510E+5
5.800000E-4	2.847240E+5
6.000000E-4	2.843100E+5
6.200000E-4	2.849590E+5
6.400000E-4	2.842620E+5
6.600000E-4	2.840990E+5
6.800000E-4	2.845490E+5
7.000000E-4	2.840430E+5
7.200000E-4	2.856240E+5
7.400000E-4	2.850730E+5
7.600000E-4	2.836930E+5
7.800000E-4	2.849070E+5
8.000000E-4	2.851220E+5
8.200000E-4	2.847710E+5
8.400000E-4	2.850160E+5
8.600000E-4	2.852520E+5
8.800000E-4	2.853890E+5
9.000000E-4	2.844030E+5
9.200000E-4	2.845950E+5
9.400000E-4	2.850180E+5
9.600000E-4	2.839060E+5
9.800000E-4	2.849910E+5
1.000000E-3	2.840900E+5
1.020000E-3	2.847020E+5
1.040000E-3	2.846700E+5
1.060000E-3	2.840110E+5
1.080000E-3	2.852540E+5
1.100000E-3	2.847800E+5
1.120000E-3	2.852300E+5
1.140000E-3	2.839690E+5
1.160000E-3	2.849280E+5
1.180000E-3	2.847300E+5
1.200000E-3	2.844230E+5
1.220000E-3	2.855240E+5
1.240000E-3	2.846840E+5
1.260000E-3	2.846420E+5
1.280000E-3	2.838650E+5
1.300000E-3	2.846370E+5
1.320000E-3	2.853610E+5
1.340000E-3	2.850820E+5
1.360000E-3	2.844450E+5
1.380000E-3	2.838690E+5
1.400000E-3	2.841890E+5
1.420000E-3	2.840970E+5
1.440000E-3	2.847200E+5
1.460000E-3	2.841840E+5
1.480000E-3	2.841040E+5
1.500000E-3	2.837060E+5
1.520000E-3	2.842100E+5
1.540000E-3	2.845630E+5
1.560000E-3	2.846250E+5
1.580000E-3	2.843910E+5
1.600000E-3	2.840160E+5
1.620000E-3	2.842360E+5
1.640000E-3	2.849890E+5
1.660000E-3	2.842040E+5
1.680000E-3	2.849580E+5
1.700000E-3	2.844770E+5
1.720000E-3	2.852570E+5
1.740000E-3	2.836410E+5
1.760000E-3	2.846740E+5
1.780000E-3	2.845590E+5
