Data run ended at:  Wednesday, November 24, 2021	11:15:44 AM
Total number of sweeps:  2732654	live time (sec):  54653.080000	real time (sec):  84124.719000
The temperature at  11:15:45 on Wed, 24-11-2021 was +078.00K.
time (sec)	counts
0.000000E+0	0.000000E+0
2.000000E-5	7.759000E+4
4.000000E-5	7.763600E+4
6.000000E-5	7.754000E+4
8.000000E-5	7.705100E+4
1.000000E-4	7.732400E+4
1.200000E-4	7.788200E+4
1.400000E-4	7.774200E+4
1.600000E-4	7.789200E+4
1.800000E-4	7.825600E+4
2.000000E-4	7.710900E+4
2.200000E-4	7.784700E+4
2.400000E-4	7.701200E+4
2.600000E-4	7.817600E+4
2.800000E-4	7.760800E+4
3.000000E-4	7.736000E+4
3.200000E-4	7.768100E+4
3.400000E-4	7.785900E+4
3.600000E-4	7.752600E+4
3.800000E-4	7.756800E+4
4.000000E-4	7.790100E+4
4.200000E-4	7.767000E+4
4.400000E-4	7.782800E+4
4.600000E-4	7.785300E+4
4.800000E-4	7.741900E+4
5.000000E-4	7.787800E+4
5.200000E-4	7.742700E+4
5.400000E-4	7.795000E+4
5.600000E-4	7.791600E+4
5.800000E-4	7.736600E+4
6.000000E-4	7.777400E+4
6.200000E-4	7.762000E+4
6.400000E-4	7.784200E+4
6.600000E-4	7.738300E+4
6.800000E-4	7.747100E+4
7.000000E-4	7.757000E+4
7.200000E-4	7.794200E+4
7.400000E-4	7.795100E+4
7.600000E-4	7.726900E+4
7.800000E-4	7.750400E+4
8.000000E-4	7.700800E+4
8.200000E-4	7.793800E+4
8.400000E-4	7.752800E+4
8.600000E-4	7.796500E+4
8.800000E-4	7.765900E+4
9.000000E-4	7.763200E+4
9.200000E-4	7.737600E+4
9.400000E-4	7.753700E+4
9.600000E-4	7.764300E+4
9.800000E-4	7.779900E+4
1.000000E-3	7.779300E+4
1.020000E-3	7.739900E+4
1.040000E-3	7.750700E+4
1.060000E-3	7.722500E+4
1.080000E-3	7.749300E+4
1.100000E-3	7.763900E+4
1.120000E-3	7.704800E+4
1.140000E-3	7.720700E+4
1.160000E-3	7.727700E+4
1.180000E-3	7.764700E+4
1.200000E-3	7.771200E+4
1.220000E-3	7.764600E+4
1.240000E-3	7.766800E+4
1.260000E-3	7.777800E+4
1.280000E-3	7.761100E+4
1.300000E-3	7.789900E+4
1.320000E-3	7.802800E+4
1.340000E-3	7.743600E+4
1.360000E-3	7.778400E+4
1.380000E-3	7.743000E+4
1.400000E-3	7.733200E+4
1.420000E-3	7.794300E+4
1.440000E-3	7.789800E+4
1.460000E-3	7.779200E+4
1.480000E-3	7.763800E+4
1.500000E-3	7.784500E+4
1.520000E-3	7.741400E+4
1.540000E-3	7.780900E+4
1.560000E-3	7.774800E+4
1.580000E-3	7.747100E+4
1.600000E-3	7.769200E+4
1.620000E-3	7.782600E+4
1.640000E-3	7.792500E+4
1.660000E-3	7.717600E+4
1.680000E-3	7.758100E+4
1.700000E-3	7.724400E+4
1.720000E-3	7.776100E+4
1.740000E-3	7.767400E+4
1.760000E-3	7.757900E+4
1.780000E-3	7.759000E+4
1.800000E-3	7.777700E+4
1.820000E-3	7.766400E+4
1.840000E-3	7.732500E+4
1.860000E-3	7.746400E+4
1.880000E-3	7.788700E+4
1.900000E-3	7.752500E+4
1.920000E-3	7.824400E+4
1.940000E-3	7.787600E+4
1.960000E-3	7.763500E+4
1.980000E-3	7.769700E+4
2.000000E-3	7.780200E+4
2.020000E-3	7.768400E+4
2.040000E-3	7.747800E+4
